ID,labels
1,23
2,26
3,3
4,6
5,23
6,22
7,26
8,15
9,15
10,22
11,8
12,27
13,15
14,26
15,19
16,22
17,25
18,9
19,20
20,3
21,6
22,18
23,30
24,29
25,23
26,30
27,30
28,16
29,11
30,28
31,19
32,26
33,9
34,17
35,28
36,10
37,2
38,10
39,30
40,15
41,23
42,4
43,25
44,20
45,27
46,18
47,10
48,18
49,14
50,20
51,26
52,9
53,29
54,29
55,27
56,16
57,30
58,29
59,16
60,21
61,4
62,21
63,30
64,7
65,25
66,26
67,6
68,22
69,24
70,5
71,19
72,20
73,14
74,25
75,21
76,5
77,23
78,20
79,28
80,30
81,20
82,20
83,22
84,28
85,15
86,26
87,10
88,28
89,9
90,18
91,19
92,15
93,12
94,24
95,13
96,24
97,28
98,14
99,16
100,16
101,10
102,29
103,14
104,1
105,22
106,2
107,22
108,12
109,12
110,14
111,30
112,28
113,23
114,26
115,20
116,3
117,20
118,3
119,6
120,18
121,8
122,1
123,22
124,25
125,21
126,21
127,28
128,22
129,17
130,6
131,8
132,15
133,20
134,30
135,8
136,22
137,6
138,9
139,27
140,23
141,24
142,8
143,6
144,2
145,12
146,29
147,12
148,15
149,25
150,19
151,25
152,2
153,11
154,19
155,15
156,14
157,15
158,5
159,15
160,29
161,9
162,18
163,27
164,11
165,19
166,28
167,14
168,27
169,9
170,15
171,22
172,27
173,27
174,27
175,13
176,9
177,5
178,3
179,9
180,7
181,1
182,10
183,22
184,14
185,16
186,3
187,15
188,15
189,5
190,23
191,27
192,6
193,20
194,18
195,6
196,26
197,18
198,26
199,12
200,28
201,22
202,15
203,27
204,24
205,15
206,6
207,7
208,30
209,27
210,7
211,7
212,17
213,10
214,17
215,20
216,12
217,25
218,18
219,16
220,6
221,14
222,16
223,9
224,29
225,27
226,22
227,5
228,5
229,6
230,1
231,19
232,20
233,15
234,28
235,21
236,21
237,9
238,30
239,24
240,7
241,28
242,25
243,9
244,26
245,22
246,26
247,7
248,5
249,22
250,13
251,28
252,30
253,14
254,24
255,29
256,14
257,23
258,7
259,9
260,21
261,17
262,30
263,24
264,9
265,6
266,9
267,13
268,30
269,26
270,1
271,24
272,15
273,26
274,11
275,21
276,24
277,2
278,13
279,11
280,9
281,8
282,22
283,29
284,21
285,9
286,12
287,13
288,8
289,30
290,26
291,19
292,16
293,22
294,6
295,30
296,14
297,19
298,5
299,2
300,6
301,10
302,13
303,24
304,2
305,14
306,18
307,9
308,22
309,14
310,3
311,5
312,22
313,27
314,17
315,20
316,3
317,5
318,18
319,30
320,23
321,27
322,29
323,23
324,23
325,16
326,28
327,18
328,27
329,28
330,20
331,22
332,29
333,23
334,24
335,16
336,25
337,14
338,21
339,14
340,22
341,20
342,19
343,5
344,26
345,30
346,21
347,12
348,27
349,10
350,22
351,7
352,22
353,11
354,7
355,17
356,10
357,13
358,27
359,24
360,9
361,23
362,1
363,20
364,2
365,9
366,8
367,15
368,9
369,29
370,16
371,25
372,7
373,5
374,13
375,10
376,13
377,18
378,11
379,29
380,26
381,4
382,29
383,5
384,4
385,5
386,10
387,22
388,27
389,7
390,13
391,18
392,27
393,22
394,3
395,23
396,28
397,22
398,16
399,26
400,8
401,14
402,1
403,3
404,30
405,14
406,6
407,22
408,18
409,3
410,29
411,5
412,9
413,26
414,2
415,9
416,11
417,18
418,23
419,9
420,5
421,14
422,6
423,20
424,18
425,15
426,11
427,15
428,14
429,19
430,24
431,28
432,22
433,17
434,16
435,27
436,9
437,27
438,15
439,12
440,29
441,9
442,25
443,8
444,16
445,23
446,21
447,30
448,1
449,7
450,4
451,18
452,27
453,21
454,3
455,17
456,12
457,23
458,27
459,20
460,28
461,13
462,10
463,5
464,17
465,19
466,15
467,3
468,29
469,24
470,26
471,23
472,13
473,25
474,24
475,20
476,10
477,29
478,13
479,29
480,14
481,8
482,2
483,18
484,2
485,6
486,2
487,18
488,11
489,27
490,6
491,12
492,12
493,1
494,22
495,8
496,8
497,27
498,4
499,4
500,5
501,14
502,29
503,16
504,27
505,20
506,7
507,11
508,22
509,7
510,14
511,17
512,26
513,26
514,9
515,2
516,29
517,27
518,23
519,26
520,6
521,22
522,27
523,26
524,6
525,10
526,19
527,7
528,7
529,17
530,12
531,7
532,18
533,30
534,2
535,4
536,18
537,27
538,7
539,20
540,17
541,17
542,3
543,28
544,9
545,9
546,23
